rank,team,predicted_wins_2026,win_change,wins_last,total_draft_score,trade_score
1,KC,12.4,-1.6,14,63,2
2,PHI,11.7,-1.3,13,52,1
3,BAL,11.5,-0.5,12,58,3
4,DET,11.0,-1.0,12,39,-1
5,BUF,11.0,-1.0,12,53,1
6,SF,10.2,-0.8,11,51,-2
7,HOU,10.0,-1.0,11,49,2
8,DAL,9.9,-1.1,11,55,0
9,GB,9.7,-0.3,10,31,0
10,MIA,9.3,-0.7,10,87,1
11,MIN,9.1,-0.9,10,54,-1
12,LAR,8.6,-0.4,9,38,1
13,ATL,8.3,-0.7,9,31,-1
14,PIT,8.2,-0.8,9,62,2
15,LAC,8.1,0.1,8,48,2
16,SEA,8.0,0.0,8,42,0
17,TB,7.9,-0.1,8,46,1
18,WAS,7.4,-0.6,8,34,2
19,CIN,7.0,0.0,7,32,-2
20,CHI,7.0,0.0,7,48,1
21,DEN,7.0,0.0,7,30,1
22,IND,7.0,0.0,7,40,0
23,NYJ,6.9,-0.1,7,65,3
24,NO,6.0,0.0,6,47,-1
25,CLE,6.0,0.0,6,72,1
26,TEN,6.0,0.0,6,50,2
27,NYG,5.7,0.7,5,53,1
28,JAX,5.2,0.2,5,46,-1
29,NE,5.1,1.1,4,53,3
30,LV,5.0,0.0,5,66,2
31,ARI,4.9,0.9,4,45,1
32,CAR,4.3,0.3,4,46,0
